bucket,n,score_min,score_max,p_large,p_extreme,abs_mean,abs_median,abs_p75,abs_p90,abs_p95,p_large_diff_prev,p_extreme_diff_prev,abs_mean_diff_prev,small_n_flag
1,387,0.0,1.5243394912025205,0.012919896640826873,0.0,0.02922785103579671,0.022631416520934255,0.041290024760292976,0.059817015670487195,0.07559491084146339,,,,False
2,387,1.5264495867499634,2.783776650178283,0.03875968992248062,0.00516795865633075,0.029238891236289387,0.020999854672289264,0.03904563275222711,0.06262848758016586,0.07843254977675256,0.02583979328165375,0.00516795865633075,1.104020049267837e-05,False
3,386,2.7902367095524343,4.167037682760162,0.03367875647668394,0.0025906735751295338,0.02860102488042803,0.020461745546402954,0.03939874524293624,0.057411539674198375,0.0807801222191265,-0.00508093344579668,-0.002577285081201216,-0.0006378663558613586,False
4,387,4.171617267252203,6.133131597167534,0.05426356589147287,0.0103359173126615,0.02927232682602345,0.01963955637707948,0.038977028831720495,0.06382745004473515,0.0944615488778915,0.020584809414788928,0.007745243737531965,0.0006713019455954206,False
5,387,6.13421430572037,8.590722501666544,0.056847545219638244,0.015503875968992248,0.030512312682966208,0.019368723098996732,0.039498376584508665,0.06738702722979745,0.0900950528755297,0.002583979328165377,0.005167958656330749,0.0012399858569427588,False
6,386,8.591428121661068,11.95505560372784,0.05958549222797927,0.010362694300518135,0.033952049704698554,0.023936223530750755,0.04539101530869283,0.07350543849537339,0.10212334213365215,0.0027379470083410268,-0.005141181668474113,0.003439737021732347,False
7,387,11.969071937917278,20.411570641113816,0.24289405684754523,0.06976744186046512,0.04213846620714312,0.02932223117557531,0.0553767393614345,0.09576829240170767,0.12875578154342895,0.18330856461956596,0.05940474755994698,0.008186416502444567,False
8,386,20.41349144607744,35.297938583539626,0.21243523316062177,0.07253886010362694,0.040166569849162226,0.02548686895040808,0.05333452652139886,0.09646336738557987,0.12242381373415837,-0.03045882368692346,0.0027714182431618217,-0.0019718963579808957,False
9,387,35.34948128937003,46.28836813135977,0.08527131782945736,0.012919896640826873,0.04164880424694419,0.027688223022946934,0.0504338030970074,0.09051661918562143,0.1445818884333081,-0.1271639153311644,-0.059618963462800066,0.001482234397781966,False
10,387,46.2944502427545,67.07839010302057,0.4418604651162791,0.1937984496124031,0.06343115299427883,0.041528239202658135,0.08134401943142167,0.14592304615049864,0.20332423754027035,0.35658914728682173,0.18087855297157623,0.02178234874733464,False
