bucket,n,score_min,score_max,p_large,p_extreme,abs_mean,abs_median,abs_p75,abs_p90,abs_p95,p_large_diff_prev,p_extreme_diff_prev,abs_mean_diff_prev,small_n_flag
1,1524,14.109858293925928,38.669439570027464,0.08464566929133858,0.04002624671916011,0.03303396294236801,0.023701458481315496,0.0437590485612106,0.06965521824334896,0.09358042711234789,,,,False
2,1523,38.674882720741444,45.49272841053927,0.09061063690085358,0.04596191726854892,0.030188787951266505,0.022611272707314667,0.040527010454107115,0.0663413872469035,0.08461768310885957,0.005964967609514996,0.005935670549388809,-0.0028451749911015053,False
3,1523,45.493119819660286,51.310156087113036,0.10177281680892974,0.04464871963230466,0.028778295217838767,0.021836541495741102,0.040215193020050666,0.061487046163585246,0.0781521758355136,0.011162179908076164,-0.0013131976362442538,-0.001410492733427738,False
4,1523,51.31040335754831,57.00789527379803,0.10439921208141825,0.046618516086671044,0.02910642072240882,0.02134633834345645,0.03877774508842169,0.06422963710027314,0.07931257301223857,0.0026263952724885076,0.0019697964543663807,0.00032812550457005443,False
5,1523,57.01477154478689,63.51582437304102,0.10439921208141825,0.043992120814182537,0.029614815259953915,0.021545979564633777,0.039508286864516906,0.06326986080107838,0.08243331427668739,0.0,-0.0026263952724885076,0.0005083945375450941,False
6,1523,63.529242371088216,69.50996626671567,0.11818778726198292,0.05384110308601445,0.030732619520330174,0.02149400986610206,0.040952698582081115,0.06718118948870704,0.08862214123600984,0.013788575180564672,0.00984898227183191,0.0011178042603762588,False
7,1523,69.51380695225423,75.636964905634,0.09783322390019698,0.04464871963230466,0.03455209325972068,0.025235755080354805,0.04641286161690661,0.07601691403658267,0.09977571629246597,-0.02035456336178594,-0.009192383453709783,0.0038194737393905075,False
8,1523,75.64405030232581,83.49853454985862,0.09783322390019698,0.046618516086671044,0.04184020798797054,0.030522701259060314,0.05785189775282401,0.09006982482857578,0.1167923590995124,0.0,0.0019697964543663807,0.0072881147282498615,False
9,1523,83.50199071001995,91.00952095612944,0.10505581089954039,0.043992120814182537,0.053403946455144395,0.03977724741447708,0.07406407262000753,0.11437687980936866,0.1452154222617678,0.007222586999343403,-0.0026263952724885076,0.011563738467173852,False
10,1523,91.01110705095869,99.99999999999999,0.103086014445174,0.05384110308601445,0.07638651639410997,0.056854199683043616,0.10502933685005056,0.16261856177525638,0.20959661601583904,-0.0019697964543663876,0.00984898227183191,0.022982569938965573,False
