week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2024-01-01,CAG,2024-01-04,Normal,39.460782844929085,False,0.020891364902510645,0.020891364902510645
2024-01-01,LW,2024-01-04,Normal,41.12979441996688,False,0.020425612768379953,0.020425612768379953
2024-01-01,STZ,2024-01-05,Normal,33.79098590202122,False,0.029248979921628893,0.029248979921628893
2024-01-08,BAC,2024-01-12,Normal,31.7527907258618,False,-0.03262195121951239,0.03262195121951239
2024-01-08,BK,2024-01-12,Normal,35.265370259660145,False,-0.003828623518688179,0.003828623518688179
2024-01-08,BLK,2024-01-12,Normal,34.2114493107965,False,-0.005427713856929417,0.005427713856929417
2024-01-08,C,2024-01-12,Normal,41.318621444261105,False,-0.028696313188902978,0.028696313188902978
2024-01-08,DAL,2024-01-12,Normal,49.477915429279875,False,-0.009877826878085139,0.009877826878085139
2024-01-08,JPM,2024-01-12,Normal,37.046098678720085,False,-0.009642117716651244,0.009642117716651244
2024-01-08,UNH,2024-01-12,Normal,33.74010042770503,False,-0.009913520354353555,0.009913520354353555
2024-01-08,WFC,2024-01-12,Normal,47.650307586252524,False,-0.020253164556963577,0.020253164556963577
2024-01-15,GS,2024-01-16,Normal,36.273889718914496,False,0.004599816007359259,0.004599816007359259
2024-01-15,IBKR,2024-01-16,Normal,46.73972252260376,False,0.0299380591878895,0.0299380591878895
2024-01-15,MS,2024-01-16,Normal,37.69269718939958,False,-0.0073281377224621025,0.0073281377224621025
2024-01-15,PNC,2024-01-16,Normal,42.16467946308041,False,0.011877600322099946,0.011877600322099946
2024-01-15,CFG,2024-01-17,Normal,43.474115606073696,False,0.04538291837377706,0.04538291837377706
2024-01-15,KMI,2024-01-17,Normal,36.0358006692612,False,-0.022779043280182876,0.022779043280182876
2024-01-15,PLD,2024-01-17,Normal,31.259514831535007,False,0.01481948604760408,0.01481948604760408
2024-01-15,SCHW,2024-01-17,Normal,33.68824293284612,False,0.0028368794326243396,0.0028368794326243396
2024-01-15,USB,2024-01-17,Normal,32.23360473072962,False,0.02351788339049432,0.02351788339049432
2024-01-15,FAST,2024-01-18,Normal,37.38176864314753,False,0.023259237450314663,0.023259237450314663
2024-01-15,JBHT,2024-01-18,Normal,39.42464175536242,False,0.04336346095257104,0.04336346095257104
2024-01-15,KEY,2024-01-18,Normal,48.109557417473425,False,0.09166666666666812,0.09166666666666812
2024-01-15,MTB,2024-01-18,Normal,34.12155492413555,False,0.0672034918723694,0.0672034918723694
2024-01-15,NTRS,2024-01-18,Normal,32.583434459491,False,0.004202199975281262,0.004202199975281262
2024-01-15,PPG,2024-01-18,Normal,45.03472799749959,False,-0.017316315971022456,0.017316315971022456
2024-01-15,TFC,2024-01-18,Normal,30.22462750033268,False,0.023346303501945664,0.023346303501945664
2024-01-15,FITB,2024-01-19,Normal,41.24931328971221,False,0.014323297281497283,0.014323297281497283
2024-01-15,HBAN,2024-01-19,Normal,44.00208734746071,False,0.028301886792453157,0.028301886792453157
2024-01-15,RF,2024-01-19,Normal,42.2945739382659,False,0.033834586466169325,0.033834586466169325
2024-01-15,SLB,2024-01-19,Normal,44.094549212089895,False,0.04089443996776865,0.04089443996776865
2024-01-15,STT,2024-01-19,Normal,37.10616396076289,False,-0.026627998945426112,0.026627998945426112
2024-01-15,TRV,2024-01-19,Normal,31.89358568866607,False,-0.0032597911843905703,0.0032597911843905703
2024-01-22,BRO,2024-01-22,Normal,51.31492306154608,False,0.02523575508035658,0.02523575508035658
2024-01-22,BKR,2024-01-23,Normal,53.92705076630533,False,-0.03330161750713645,0.03330161750713645
2024-01-22,DHI,2024-01-23,Normal,40.48497575790323,False,-0.018374903933486397,0.018374903933486397
2024-01-22,GE,2024-01-23,Normal,61.89047567310981,False,0.009542131589073133,0.009542131589073133
2024-01-22,HAL,2024-01-23,Normal,58.161408351688436,False,0.06317280453257812,0.06317280453257812
2024-01-22,ISRG,2024-01-23,Normal,65.87754589672542,False,0.009019681753318354,0.009019681753318354
2024-01-22,IVZ,2024-01-23,Normal,40.607727680574015,False,0.01630094043886743,0.01630094043886743
2024-01-22,JNJ,2024-01-23,Normal,28.586358375304172,False,-0.0019398035166722227,0.0019398035166722227
2024-01-22,LMT,2024-01-23,Normal,34.48483068118951,False,-0.02219846703209405,0.02219846703209405
2024-01-22,MMM,2024-01-23,Normal,37.56935644596432,False,-0.001144640998960389,0.001144640998960389
2024-01-22,PCAR,2024-01-23,Normal,38.95652640535627,False,0.0074250074250066245,0.0074250074250066245
2024-01-22,PG,2024-01-23,Normal,28.365927889424913,False,0.014027795817635802,0.014027795817635802
2024-01-22,RTX,2024-01-23,Normal,26.97805449879492,False,0.009603573422668488,0.009603573422668488
2024-01-22,STLD,2024-01-23,Normal,48.347089778958754,False,-0.0012054417082879576,0.0012054417082879576
2024-01-22,SYF,2024-01-23,Normal,47.9504379228278,False,0.0560897435897445,0.0560897435897445
2024-01-22,TXN,2024-01-23,Normal,51.80935227938285,False,-0.058793162785359065,0.058793162785359065
2024-01-22,VZ,2024-01-23,Normal,35.13265494162541,False,0.0040255742363257685,0.0040255742363257685
2024-01-22,ABT,2024-01-24,Normal,33.38178855048477,False,0.02419427642864247,0.02419427642864247
2024-01-22,AMP,2024-01-24,Normal,53.81561433102882,False,0.009371950906384097,0.009371950906384097
2024-01-22,APH,2024-01-24,Normal,35.98012567297578,False,0.007848201867672877,0.007848201867672877
2024-01-22,CCI,2024-01-24,Normal,41.833055159914146,False,0.03211443728685115,0.03211443728685115
2024-01-22,CSX,2024-01-24,Normal,57.207501378022975,False,0.0348938644954917,0.0348938644954917
2024-01-22,ELV,2024-01-24,Normal,38.36772359260624,False,0.027149703379990786,0.027149703379990786
2024-01-22,FCX,2024-01-24,Normal,52.72039623948509,False,0.01283987915407625,0.01283987915407625
2024-01-22,GD,2024-01-24,Normal,38.746708591073606,False,0.013783597518950419,0.013783597518950419
2024-01-22,IBM,2024-01-24,Normal,70.38457158595205,False,0.0759500948657521,0.0759500948657521
2024-01-22,KMB,2024-01-24,Normal,33.16017779913215,False,0.02736360555743622,0.02736360555743622
2024-01-22,LRCX,2024-01-24,Normal,68.28482113909516,False,-0.0027824938690822476,0.0027824938690822476
2024-01-22,LVS,2024-01-24,Normal,54.983771659366795,False,0.015310233682515939,0.015310233682515939
2024-01-22,PGR,2024-01-24,Normal,33.9031923630551,False,-0.003363982955822409,0.003363982955822409
2024-01-22,PKG,2024-01-24,Normal,57.45931599725688,False,0.028422519847283834,0.028422519847283834
2024-01-22,RJF,2024-01-24,Normal,55.47536992026526,False,-0.0023104949791166174,0.0023104949791166174
2024-01-22,RMD,2024-01-24,Normal,69.39302151456917,False,0.11322621958319212,0.11322621958319212
2024-01-22,STX,2024-01-24,Normal,64.94451427486747,False,-0.006055848379500461,0.006055848379500461
2024-01-22,T,2024-01-24,Normal,39.01003646654639,False,0.03417266187050094,0.03417266187050094
2024-01-22,TDY,2024-01-24,Normal,43.31679597054725,False,0.02691902756508413,0.02691902756508413
2024-01-22,TEL,2024-01-24,Normal,42.72559948049104,False,0.014203160899531442,0.014203160899531442
2024-01-22,TXT,2024-01-24,Normal,39.28284286424476,False,0.0025715955581524508,0.0025715955581524508
2024-01-22,WRB,2024-01-24,Normal,44.58029718190253,False,0.045050843094348814,0.045050843094348814
2024-01-22,AJG,2024-01-25,Normal,47.30941617416605,False,-0.030199789695058654,0.030199789695058654
2024-01-22,BX,2024-01-25,Normal,57.69776538564343,False,0.03004291845494156,0.03004291845494156
2024-01-22,CMCSA,2024-01-25,Normal,37.4972809228039,False,0.030483764082174014,0.030483764082174014
2024-01-22,COF,2024-01-25,Normal,62.89979920627399,False,0.04571859675594214,0.04571859675594214
2024-01-22,DOW,2024-01-25,Normal,45.784342674988345,False,-0.00855478704040813,0.00855478704040813
2024-01-22,FICO,2024-01-25,Normal,56.64080513101861,False,-0.06790628138942745,0.06790628138942745
2024-01-22,HUM,2024-01-25,Normal,40.05232302579235,False,0.06041760468257462,0.06041760468257462
2024-01-22,LHX,2024-01-25,Normal,46.16382228748497,False,0.0297107114933568,0.0297107114933568
2024-01-22,LUV,2024-01-25,Normal,40.1644479789892,False,-0.006581112207963757,0.006581112207963757
2024-01-22,MKC,2024-01-25,Normal,38.18913266322232,False,0.009766763848396032,0.009766763848396032
2024-01-22,MRSH,2024-01-25,Normal,36.345000092576726,False,0.010152284263960754,0.010152284263960754
2024-01-22,NEE,2024-01-25,Normal,23.861232660005207,False,0.022421524663678083,0.022421524663678083
2024-01-22,NOC,2024-01-25,Normal,35.47367432212152,False,0.020596018870094657,0.020596018870094657
2024-01-22,SHW,2024-01-25,Normal,35.17256126040427,False,0.012240465927410904,0.012240465927410904
2024-01-22,TMUS,2024-01-25,Normal,61.65883418970524,False,-0.005290354330705904,0.005290354330705904
2024-01-22,UNP,2024-01-25,Normal,42.72633514305196,False,0.021236080639151167,0.021236080639151167
2024-01-22,V,2024-01-25,Normal,45.11100546382638,False,0.01665382781262381,0.01665382781262381
2024-01-22,VLO,2024-01-25,Normal,45.03756836663738,False,0.055258069314290115,0.055258069314290115
2024-01-22,WY,2024-01-25,Normal,34.57431633967676,False,-0.006902761104444433,0.006902761104444433
2024-01-22,XEL,2024-01-25,Normal,13.976333317610742,False,0.014773306164034716,0.014773306164034716
2024-01-22,AXP,2024-01-26,Normal,46.86228310433125,False,-0.003425507620514967,0.003425507620514967
2024-01-22,CL,2024-01-26,Normal,33.72691435913124,False,0.016539901002052604,0.016539901002052604
2024-01-22,NSC,2024-01-26,Normal,37.154602324078674,False,0.004183385981390231,0.004183385981390231
2024-01-22,KLAC,2024-01-25,Elevated,74.66350116695742,False,-0.07221555579797112,0.07221555579797112
2024-01-22,UAL,2024-01-22,High Alert,88.40037123884309,False,0.11729518855656695,0.11729518855656695
2024-01-22,NFLX,2024-01-23,High Alert,100.0,False,0.1589426847355695,0.1589426847355695
2024-01-22,NOW,2024-01-24,High Alert,84.34465740593285,False,0.03120169762385072,0.03120169762385072
2024-01-22,TSLA,2024-01-24,High Alert,95.71253612478378,False,-0.0813164605687341,0.0813164605687341
2024-01-22,URI,2024-01-24,High Alert,82.25688801352698,False,0.1227769110764445,0.1227769110764445
2024-01-22,INTC,2024-01-25,High Alert,82.22924241865884,False,-0.13380423814328846,0.13380423814328846
2024-01-22,WDC,2024-01-25,High Alert,79.1822840169211,False,-0.036631858113707394,0.036631858113707394
2024-01-29,ARE,2024-01-29,Normal,33.865578637224914,False,-0.03139829167984831,0.03139829167984831
2024-01-29,BEN,2024-01-29,Normal,46.152962658143224,False,-0.016721192293710496,0.016721192293710496
2024-01-29,FFIV,2024-01-29,Normal,64.36751079320744,False,0.0026433619247991924,0.0026433619247991924
2024-01-29,NUE,2024-01-29,Normal,49.723341042816884,False,0.0508378623188408,0.0508378623188408
2024-01-29,AOS,2024-01-30,Normal,41.25774645321244,False,-0.017436026091319445,0.017436026091319445
2024-01-29,BXP,2024-01-30,Normal,39.69763246378058,False,-0.09014285714285686,0.09014285714285686
2024-01-29,CB,2024-01-30,Normal,47.451939041144776,False,0.014475469835917743,0.014475469835917743
2024-01-29,DHR,2024-01-30,Normal,40.79940022176052,False,0.005633802816903621,0.005633802816903621
2024-01-29,EA,2024-01-30,Normal,59.51695121997263,False,-0.006615776081423053,0.006615776081423053
2024-01-29,EQR,2024-01-30,Normal,35.15510862774215,False,0.01467116357504139,0.01467116357504139
2024-01-29,GLW,2024-01-30,Normal,40.01972291938342,False,-0.03153153153153032,0.03153153153153032
2024-01-29,GM,2024-01-30,Normal,45.23645409799858,False,0.019921363040630746,0.019921363040630746
2024-01-29,GOOG,2024-01-30,Normal,68.7182451377561,False,-0.062136556680826405,0.062136556680826405
2024-01-29,GOOGL,2024-01-30,Normal,70.99510249941709,False,-0.059949821735108655,0.059949821735108655
