week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2026-04-13,FAST,2026-04-13,Normal,35.603238708438425,False,-0.023580710263245153,0.023580710263245153
2026-04-13,GS,2026-04-13,Normal,36.111942076285196,False,0.010339162091890453,0.010339162091890453
2026-04-13,BLK,2026-04-14,Normal,34.82905126916525,False,-0.0022948374780471514,0.0022948374780471514
2026-04-13,C,2026-04-14,Normal,41.318621444261105,False,0.020064780974076157,0.020064780974076157
2026-04-13,JNJ,2026-04-14,Normal,27.35446007353343,False,-0.024656448468318826,0.024656448468318826
2026-04-13,JPM,2026-04-14,Normal,37.046098678720085,False,-0.0026677378030717236,0.0026677378030717236
2026-04-13,WFC,2026-04-14,Normal,49.0475952960969,False,-0.003549496619319026,0.003549496619319026
2026-04-13,BAC,2026-04-15,Normal,35.283317135145644,False,-0.0068114678564702436,0.0068114678564702436
2026-04-13,JBHT,2026-04-15,Normal,59.11868881823072,False,0.12236253800828534,0.12236253800828534
2026-04-13,MS,2026-04-15,Normal,38.97131172152254,False,-0.004801182174325236,0.004801182174325236
2026-04-13,MTB,2026-04-15,Normal,34.84112229327804,False,0.011883862274215895,0.011883862274215895
2026-04-13,PGR,2026-04-15,Normal,37.376983588284006,False,0.012672082223817549,0.012672082223817549
2026-04-13,PNC,2026-04-15,Normal,43.64969838746371,False,0.022381344120260716,0.022381344120260716
2026-04-13,ABT,2026-04-16,Normal,34.7857692481689,False,-0.02880485979719094,0.02880485979719094
2026-04-13,BK,2026-04-16,Normal,37.96110461757382,False,0.02284190919383078,0.02284190919383078
2026-04-13,CFG,2026-04-16,Normal,47.31492977734694,False,0.013817689250195553,0.013817689250195553
2026-04-13,KEY,2026-04-16,Normal,49.73097278225676,False,0.019843115074382744,0.019843115074382744
2026-04-13,MRSH,2026-04-16,Normal,30.757395400144304,False,-0.019554182949003907,0.019554182949003907
2026-04-13,PEP,2026-04-16,Normal,33.08956401534015,False,-0.021846234418462673,0.021846234418462673
2026-04-13,PLD,2026-04-16,Normal,35.391373051034314,False,-0.0017584582065121035,0.0017584582065121035
2026-04-13,SCHW,2026-04-16,Normal,33.80318840885376,False,-0.0070179896902273775,0.0070179896902273775
2026-04-13,TRV,2026-04-16,Normal,38.02639199381813,False,0.008633439705060697,0.008633439705060697
2026-04-13,USB,2026-04-16,Normal,33.77682470778506,False,0.024513349343418867,0.024513349343418867
2026-04-13,FITB,2026-04-17,Normal,40.725648183742095,False,0.004370306317764694,0.004370306317764694
2026-04-13,RF,2026-04-17,Normal,41.228619498235574,False,0.0028439362279695235,0.0028439362279695235
2026-04-13,STT,2026-04-17,Normal,39.45051962517792,False,0.04792684846132045,0.04792684846132045
2026-04-13,TFC,2026-04-17,Normal,31.698634469220877,False,0.007514312549754987,0.007514312549754987
2026-04-13,NFLX,2026-04-16,High Alert,100.0,False,-0.14110769974287685,0.14110769974287685
2026-04-20,STLD,2026-04-20,Normal,50.599660887388296,False,0.07499401237408665,0.07499401237408665
2026-04-20,CB,2026-04-21,Normal,52.45458577555191,False,-0.009626813281526925,0.009626813281526925
2026-04-20,COF,2026-04-21,Normal,64.68426664648914,False,-0.05486420054494601,0.05486420054494601
2026-04-20,DGX,2026-04-21,Normal,32.95118206460387,False,-0.04277208984021652,0.04277208984021652
2026-04-20,DHI,2026-04-21,Normal,39.33832415394928,False,-0.014180110875088858,0.014180110875088858
2026-04-20,DHR,2026-04-21,Normal,42.26225998261081,False,-0.08887629219099635,0.08887629219099635
2026-04-20,EFX,2026-04-21,Normal,48.34074177692595,False,-0.10367943632722643,0.10367943632722643
2026-04-20,EQT,2026-04-21,Normal,63.85606958822208,False,0.0338715164216592,0.0338715164216592
2026-04-20,GE,2026-04-21,Normal,53.66107212630429,False,-0.007428608102393763,0.007428608102393763
2026-04-20,GPC,2026-04-21,Normal,42.25068302553452,False,-0.05443480118461275,0.05443480118461275
2026-04-20,HAL,2026-04-21,Normal,59.76835831510508,False,0.05792920042148664,0.05792920042148664
2026-04-20,IBKR,2026-04-21,Normal,60.326247233151776,False,-0.037678973832097507,0.037678973832097507
2026-04-20,MMM,2026-04-21,Normal,39.02262247698292,False,-0.016703682273515374,0.016703682273515374
2026-04-20,MSCI,2026-04-21,Normal,50.753370345179846,False,-0.007867587299888124,0.007867587299888124
2026-04-20,NOC,2026-04-21,Normal,34.44470096510053,False,-0.05894002788843111,0.05894002788843111
2026-04-20,NTRS,2026-04-21,Normal,35.99612941114899,False,-0.04500996121509859,0.04500996121509859
2026-04-20,RTX,2026-04-21,Normal,38.05146573999589,False,-0.06897474909657486,0.06897474909657486
2026-04-20,SYF,2026-04-21,Normal,48.27421353957237,False,-0.017132520794844952,0.017132520794844952
2026-04-20,TSCO,2026-04-21,Normal,36.21746001632412,False,-0.07151877781610361,0.07151877781610361
2026-04-20,UNH,2026-04-21,Normal,35.34023771278937,False,0.025750710703845492,0.025750710703845492
2026-04-20,WRB,2026-04-21,Normal,45.96177963860326,False,0.017278245061979502,0.017278245061979502
2026-04-20,BA,2026-04-22,Normal,48.15320658095703,False,0.0002162013664031015,0.0002162013664031015
2026-04-20,BSX,2026-04-22,Normal,35.50700185218359,False,-0.07584402305119076,0.07584402305119076
2026-04-20,CCI,2026-04-22,Normal,45.503675664700026,False,-0.029880242192688478,0.029880242192688478
2026-04-20,CME,2026-04-22,Normal,31.43786294824623,False,-0.01319515986988029,0.01319515986988029
2026-04-20,CSX,2026-04-22,Normal,49.18240546103938,False,0.052802194608219555,0.052802194608219555
2026-04-20,ELV,2026-04-22,Normal,39.81193836296588,False,0.0851005229645232,0.0851005229645232
2026-04-20,GEV,2026-04-22,Normal,65.28464170322349,False,-0.0065008316578203384,0.0065008316578203384
2026-04-20,GL,2026-04-22,Normal,39.3463639920028,False,0.005421536027892637,0.005421536027892637
2026-04-20,IBM,2026-04-22,Normal,70.38457158595205,False,-0.09453662157320153,0.09453662157320153
2026-04-20,KMI,2026-04-22,Normal,45.994214498814436,False,-0.02703551057917597,0.02703551057917597
2026-04-20,LRCX,2026-04-22,Normal,66.24704896917054,False,-0.02289582696951875,0.02289582696951875
2026-04-20,LUV,2026-04-22,Normal,47.23977971324532,False,-0.029224847669001797,0.029224847669001797
2026-04-20,LVS,2026-04-22,Normal,66.04685433909793,False,-0.0418645180605961,0.0418645180605961
2026-04-20,MAS,2026-04-22,Normal,35.914932586077065,False,0.0037858137204285214,0.0037858137204285214
2026-04-20,MCO,2026-04-22,Normal,39.66166062552079,False,-0.012812875338162777,0.012812875338162777
2026-04-20,NVR,2026-04-22,Normal,37.03460179831172,False,-0.01939868336005024,0.01939868336005024
2026-04-20,OTIS,2026-04-22,Normal,38.966711340492,False,-0.005136003768820729,0.005136003768820729
2026-04-20,PKG,2026-04-22,Normal,58.27383355081073,False,0.03556805494829263,0.03556805494829263
2026-04-20,PM,2026-04-22,Normal,34.923875760867254,False,-0.018603251653128594,0.018603251653128594
2026-04-20,RJF,2026-04-22,Normal,53.29935917666278,False,-0.0014237717746578005,0.0014237717746578005
2026-04-20,ROL,2026-04-22,Normal,50.85317088211653,False,0.01174979619451455,0.01174979619451455
2026-04-20,T,2026-04-22,Normal,38.631884203828484,False,-0.01770589270892109,0.01770589270892109
2026-04-20,TDY,2026-04-22,Normal,38.66719418306407,False,-0.0018273648183616542,0.0018273648183616542
2026-04-20,TEL,2026-04-22,Normal,40.98699419166613,False,-0.05211721572376016,0.05211721572376016
2026-04-20,TXN,2026-04-22,Normal,62.42658773447308,False,0.14045112703880713,0.14045112703880713
2026-04-20,WAB,2026-04-22,Normal,38.04748603036202,False,0.021795703756829266,0.021795703756829266
2026-04-20,AMP,2026-04-23,Normal,39.76447351837871,False,0.034201452438370916,0.034201452438370916
2026-04-20,AXP,2026-04-23,Normal,39.801014090827145,False,-0.008318926379010438,0.008318926379010438
2026-04-20,BKR,2026-04-23,Normal,56.59382178000114,False,0.049309995974912146,0.049309995974912146
2026-04-20,BX,2026-04-23,Normal,58.80335308886541,False,-0.006621458576511641,0.006621458576511641
2026-04-20,CBRE,2026-04-23,Normal,40.753666256980694,False,-0.015940023586689223,0.015940023586689223
2026-04-20,CMCSA,2026-04-23,Normal,32.63126530897278,False,-0.12642225275480468,0.12642225275480468
2026-04-20,CNP,2026-04-23,Normal,30.381651329885578,False,-0.0011579258153584515,0.0011579258153584515
2026-04-20,DLR,2026-04-23,Normal,54.273687168154225,False,-0.027099990844726585,0.027099990844726585
2026-04-20,DOV,2026-04-23,Normal,36.97405074452893,False,-0.017576132430910052,0.017576132430910052
2026-04-20,DOW,2026-04-23,Normal,41.89938097636931,False,-0.013495989468940262,0.013495989468940262
2026-04-20,ERIE,2026-04-23,Normal,65.1686201684764,False,-0.07617513828852662,0.07617513828852662
2026-04-20,EW,2026-04-23,Normal,70.00727627961874,False,0.0321123622603372,0.0321123622603372
2026-04-20,FCX,2026-04-23,Normal,55.92534947929357,False,-0.05318803646895287,0.05318803646895287
2026-04-20,HBAN,2026-04-23,Normal,44.00208734746071,False,-0.016636998687748705,0.016636998687748705
2026-04-20,HIG,2026-04-23,Normal,48.158615256796246,False,-0.005873557199583268,0.005873557199583268
2026-04-20,HON,2026-04-23,Normal,25.195765288775483,False,-0.006578355413294101,0.006578355413294101
2026-04-20,KDP,2026-04-23,Normal,35.498319948751984,False,0.009113221963697349,0.009113221963697349
2026-04-20,LMT,2026-04-23,Normal,34.48483068118951,False,-0.03303195742803722,0.03303195742803722
2026-04-20,NDAQ,2026-04-23,Normal,34.221752238873954,False,0.049057865328039796,0.049057865328039796
2026-04-20,NEE,2026-04-23,Normal,27.854114354116273,False,0.002701320895901027,0.002701320895901027
2026-04-20,NEM,2026-04-23,Normal,40.37361089221656,False,-0.01044476911772707,0.01044476911772707
2026-04-20,PCG,2026-04-23,Normal,37.08886800519348,False,-0.03386807471230824,0.03386807471230824
2026-04-20,PFG,2026-04-23,Normal,51.858737432250216,False,0.03154636658344079,0.03154636658344079
2026-04-20,PHM,2026-04-23,Normal,40.159710453753426,False,-0.043707892767527845,0.043707892767527845
2026-04-20,POOL,2026-04-23,Normal,47.02583466173864,False,-0.05422422483522771,0.05422422483522771
2026-04-20,ROP,2026-04-23,Normal,30.912022608161312,False,-0.02650102922157027,0.02650102922157027
2026-04-20,SNA,2026-04-23,Normal,35.22002625058367,False,-0.0338323767644354,0.0338323767644354
